Call,Date,Band,Mode,State,Grid,DXCC,ITU,CQ,IOTA
K2MO,"",20m,PSK,NY,FN30JV,291,8,5,
K2PO,"",40m,SSB,OR,CN85PL,291,8,5,
K3MD,"",20m,SSB,PA,FN10NW,-1,8,5,
K4OTZ,"",2m,FM,GA,EM72mm,291,8,5,
K4RO,"",15m,SSB,TN,EM66lc,291,8,4,
K4RO,"",20m,SSB,TN,EM66LC,291,8,5,
K4XS,"",20m,SSB,FL,EL88pf,291,8,5,
K5LLA,"",20m,SSB,TX,EM10,291,7,4,
K5MV,"",20m,SSB,TX,EM20LI,-1,7,4,
K5RZA,"",40m,SSB,TX,DM91AQ,291,7,4,
K5TR,"",15m,SSB,TX,EM00uf,291,8,5,
K5TR,"",20m,SSB,TX,EM00UF,291,7,4,
K5TR,"",40m,SSB,TX,EM00UF,291,7,4,
K6ERT,"",40m,SSB,CA,CM96bw,291,8,5,
K6GHA,"",20m,SSB,CA,CM97AA,-1,6,3,
K6GHA,"",20m,SSB,CA,CM97AA,291,6,3,
K6GHA,"",40m,SSB,CA,CM97AA,291,6,3,
K6IRF,"",40m,PSK,CA,DM14DC,291,6,3,
K6LL,"",40m,SSB,AZ,DM22,291,6,3,
K6SRZ,"",20m,PSK,CA,CM88ph,291,8,5,
K6SRZ,"",40m,SSB,CA,CM88ph,291,8,5,
K6SRZ,"",80m,SSB,CA,CM88ph,291,8,5,
K6TU,"",80m,SSB,CA,CM87VK,291,6,3,
K6XX,"",10m,SSB,CA,CM87VD,291,6,3,
K7IOC,"",20m,SSB,WA,CN88RD,291,6,3,
K7MAS,"",20m,SSB,WA,CN87wn,291,8,5,
K7UT,"",40m,SSB,UT,DN40bl,291,8,5,
K8GCU,"",20m,PSK,OK,EM04QP,291,8,4,
K8LN,"",10m,SSB,OH,EN90iu,291,8,5,
K8MM,"",40m,SSB,MI,EN83fa,291,8,4,
K9NR,"",40m,SSB,IL,EN61CC,291,8,4,
K9YC,"",10m,SSB,CA,CM87,291,8,4,
K9YC,"",20m,RTTY,CA,CM87,291,8,4,
K9YC,"",80m,SSB,CA,CM87,291,8,4,
KA5MUG,"",2m,FM,,DM21,291,7,4,
KA7PNH,"",20m,SSB,WY,DN72CT,291,6,3,
KB0QC,"",20m,PSK,CO,DN70OC,291,7,4,
KB7KYK,"",20m,SSB,WA,CN87PQ,291,6,3,
KB8BIP,"",20m,PSK,WV,EM88VK,-1,7,4,
KB9OWD,"",10m,SSB,WI,EN53,291,8,4,
KB9OWD,"",20m,SSB,WI,EN53,291,8,4,
KC0VCC,"",20m,PSK,CO,DM78PV,291,8,4,
KC7TY,"",20m,PSK,WA,CN88SD,291,6,3,
KC7ZO,"",20m,PSK,,DN26XN,291,6,3,
KD0JLN,"",20m,PSK,CO,DM69MJ,291,7,4,
KD0LSN,"",20m,SSB,MO,EM29tb,291,7,4,
KD0LZU,"",20m,SSB,MN,EN34IR,291,7,4,
KD4YDD,"",10m,SSB,GA,EM84AB,291,8,5,
KD5QLM,"",20m,PSK,TX,EM13ME,291,7,4,
KD7SKK,"",40m,SSB,ID,DN18UF,291,6,3,
KE0UI,"",20m,SSB,CO,DM78px,291,8,5,
KE1B,"",20m,RTTY,CA,CM87XE,291,8,5,
KE5PRL,"",20m,OLIVIA,MS,EM54EK,291,7,4,
KE7WTM,"",20m,SSB,WA,CN87XO,291,6,3,
KF0VR,"",20m,SSB,CO,DM78HE,291,7,4,
KF7GMV,"",20m,PSK,ID,DN23DC,291,6,3,
KF7IWA,"",20m,SSB,MT,DN35rx,291,8,3,
KF7JFU,"",20m,,OR,CN85MM,291,6,3,
KF7LTT,"",20m,PSK,WA,CN87NK,291,6,3,
KF7OAE,"",20m,SSB,ID,DN18rj,291,8,5,
KF7OAE,"",20m,SSB,ID,DN18rj,291,8,5,
KF7QNS,"",20m,,ID,DN18UQ,291,6,3,
KG2MD,"",20m,PSK,AL,EM64,291,8,4,
KG6IRW,"",40m,SSB,CA,CM96AX,291,6,3,
KG7ACW,"",20m,PSK,OR,CN85PM,291,6,3,
KG9JP,"",40m,SSB,AZ,DM33,291,8,4,
KH6CJJ,"",10m,SSB,HI,BL10rv,110,61,31,
KH6CJJ,"",10m,SSB,HI,BL10rv,110,61,31,
KH6GA,"",10m,SSB,HI,BK29nm,110,61,31,
KH6LC,"",15m,SSB,HI,BK29mn,110,61,31,
KH6LC,"",40m,SSB,HI,BK29,110,61,31,OC-019
KH6ZM,"",20m,RTTY,HI,BK29ik,110,61,31,
KH7XX,"",10m,SSB,HI,BL01wo,110,61,31,OC-019
KH8/W8GEX,"",10m,SSB,,AH45PR,9,62,32,OC-045
KI6NUK,"",2m,FM,CA,CM87VK,291,6,3,
KI9A,"",10m,SSB,IL,EM58am,291,8,4,
KJ6BSO,"",40m,PSK,CA,DM12LR,291,6,3,
KJ6RBV,"",40m,SSB,CA,DM04LF,291,6,3,
KK1KW,"",20m,SSB,NH,FN43IH,-1,8,5,
KK4KW,"",20m,PSK,TN,EM86TE,291,8,5,
KK4LWR,"",2m,FM,FL,EL89up,291,8,5,
KK6MC,"",20m,SSB,NM,DM65TD,291,6,3,
KK6ZM,"",80m,SSB,CA,DM12it,291,8,5,
KK7AC,"",20m,SSB,AZ,DM53lt,291,6,3,
KK7UF,"",20m,SSB,WA,DN08GR,291,6,3,
KL2HD,"",20m,SSB,AK,BP49FP,6,1,1,
KL7LF,"",20m,SSB,,BP64FU,6,1,1,
KL7RA,"",10m,SSB,AK,BP40JS,6,1,1,
KL7RA,"",10m,SSB,AK,BP40JS,6,1,1,
KL7RA,"",20m,SSB,AK,BP40JS,6,1,1,
KM3N,"",20m,,AZ,DM43CF,291,8,5,
KN7S,"",20m,,WA,CN87XT,291,6,3,
KP2M,"",10m,SSB,VI,FK77ps,285,11,8,NA-106
KR4F,"",10m,SSB,AL,EM64RR,291,8,5,
KT0A,"",20m,SSB,SD,DN83,291,7,4,
KW6ACK,"",2m,FM,CA,DM13AT,291,6,3,
KW8N,"",10m,SSB,OH,EN81xi,291,8,5,
L73D,"",10m,SSB,,,100,14,13,
LT1F,"",10m,SSB,,FF96PU,100,14,13,
LT2H,"",10m,SSB,,FF78uq,100,14,13,
LU1BR,"",10m,,,GF05TJ,100,14,13,
LU1BR,"",20m,PSK,,GF05TJ,100,14,13,
LU1MC,"",20m,SSB,,FF57ND,100,14,13,
LU2DC,"",10m,PSK,,GF12EA,100,14,13,
LU4FM,"",10m,SSB,,FF97QA,100,14,13,
LU6FOV,"",10m,SSB,,FF98GR,100,14,13,
LU7DSY,"",20m,PSK,,FF81DG,100,14,13,
LU7HEO,"",20m,PSK,,FF78VN,100,14,13,
LU7WW,"",10m,PSK,,FE77LM,100,14,13,
LU7YZ,"",10m,SSB,,FF51xb,100,14,13,
LU9FHF,"",10m,SSB,,FF98OH,100,14,13,
LV5V,"",20m,RTTY,,FE48hu,100,14,13,
LW7DUC,"",10m,SSB,,GF05pm,100,14,13,
LW8DQ,"",10m,SSB,,,100,14,13,
LZ1816PAS,"",17m,SSB,,KN22JO,212,28,20,
MW0SKD,"",10m,PSK,,IO81GO,294,27,14,
N0AG,"",20m,SSB,KS,EM28np,291,8,5,
N0BUI,"",10m,SSB,MN,EN44EB,291,7,4,
N0HJZ,"",20m,SSB,MN,EN34,291,7,4,
N0IM,"",10m,SSB,MN,EN36xu,291,8,5,
N0SRF,"",20m,SSB,CO,DM67ch,291,8,5,
N0UY,"",20m,SSB,MN,EN18VC,291,7,4,
N2BJ,"",10m,SSB,IL,EN61AM,291,8,5,
N2WF,"",10m,SSB,GA,EM73vl,291,8,5,
N3A,"",20m,SSB,VA,FM18,291,8,5,
N3AD,"",20m,SSB,PA,FN20ib,291,8,5,
N3BUO,"",15m,SSB,TX,EM12,291,7,4,
N3RC,"",20m,SSB,MT,DN45OP,291,8,5,
N4DAG,"",20m,SSB,WA,CN87qk,291,8,5,
N4DPU,"",20m,SSB,FL,EM70DE,291,8,5,
N4OX,"",10m,SSB,FL,EM60gu,291,8,5,
N4PN,"",10m,SSB,GA,EM82dv,291,8,5,
N4XL,"",20m,SSB,SC,EM84WE,-1,8,5,
N4ZZ,"",10m,SSB,TN,EM66,291,8,4,
N4ZZ,"",10m,SSB,TN,EM66,291,8,4,
N4ZZ,"",15m,SSB,TN,EM66pe,291,8,4,
N4ZZ,"",40m,SSB,TN,EM66,291,8,4,
N5CDA,"",20m,PSK,TX,EL09QL,291,7,4,
N5CEY,"",17m,PSK,TX,EL16GB,291,7,4,
N5DO,"",40m,SSB,TX,DM80ei,291,8,5,
N5JB,"",15m,SSB,TX,EM13QB,291,7,4,
N5JB,"",20m,SSB,TX,EM13QB,291,7,4,
N6DDX,"",20m,PSK,CA,CM98KQ,291,6,3,
N6HR,"",20m,PSK,CA,DM13PW,291,6,3,
N6RSS,"",20m,SSB,CA,CM86XX,291,6,3,
N6WM,"",40m,SSB,CA,CM97EQ,291,6,3,
N6ZFO,"",80m,SSB,CA,CM89oa,291,8,5,
N7CSO,"",20m,PSK,WY,DN71OD,291,6,3,
N7ESU,"",20m,PSK,ID,DN17NT,291,6,3,
N7LOX,"",40m,SSB,WA,CN87ul,291,8,5,
N7MZW,"",20m,SSB,WY,DN71,-1,7,4,
N7MZW,"",20m,SSB,WY,DN71,291,7,4,
N7SMI,"",20m,SSB,UT,DN41CU,291,6,3,
N7WY,"",20m,SSB,MO,EM37KD,291,7,4,
N8AA,"",10m,SSB,OH,EM79QJ,291,8,4,
N8MNI,"",20m,PSK,OH,EM89GV,291,8,4,
N8OO,"",10m,SSB,LA,EM31sj,291,8,5,
N9HE,"",20m,SSB,AZ,DM33wp,291,8,5,
N9LJX,"",10m,SSB,IN,EN60OI,291,8,4,
N9NUQ,"",10m,SSB,IL,EN61cx,291,8,5,
NA4K,"",10m,SSB,TN,EM75,291,8,5,
NC4KW,"",20m,SSB,NC,FM05jw,291,8,5,
NC4S,"",20m,SSB,VA,FM19EF,291,8,5,
NE4RD,"",40m,SSB,MT,DN55QT,291,8,5,
NE7D,"",20m,SSB,OR,CN84KV,291,6,3,
NF4A,"",10m,SSB,FL,EM70,291,8,5,
NH2T,"",10m,SSB,,QK23,103,64,27,OC-026
NH2T,"",15m,SSB,HI,BL11bi,103,64,27,
NH7A,"",15m,SSB,HI,BK29mo,110,61,31,
NH7NJ,"",10m,SSB,HI,BL02hc,110,61,31,
NH8S,"",10m,SSB,AS,AH48,515,62,32,OC-200
NK7L,"",40m,SSB,WA,CN85UP,291,6,3,
NP4Z,"",10m,SSB,PR,FK68xg,202,11,8,
NR5G,"",20m,,TX,EM12SV,291,7,4,
NR5M,"",15m,SSB,TX,EM10wd,291,7,4,
NR5M,"",20m,SSB,TX,EM10wd,291,7,4,
NR5M,"",40m,SSB,TX,EM10WD,291,7,4,
NR5M,"",40m,SSB,TX,EM20GA,291,7,4,
NV8N,"",10m,SSB,MI,EN66gg,291,8,5,
NV9L,"",10m,SSB,IL,EN81,291,8,4,
NX1P,"",40m,SSB,OR,CN72TF,291,8,5,
NX5M,"",10m,SSB,TX,EM10RI,291,7,4,
NX5M,"",20m,SSB,TX,EM10RI,291,7,4,
OF9X,"",20m,SSB,,KP17uw,224,18,15,
OZ7X,"",20m,SSB,,JO56gh,221,18,14,
P40L,"",10m,SSB,,FK52AL,91,11,9,SA-036
P43A,"",15m,SSB,,FK52al,91,11,9,SA-036
P43E,"",10m,SSB,,FK42XM,91,11,9,
PJ2/K8ND,"",10m,SSB,,FK52KG,517,11,9,SA-099
PJ2T,"",10m,SSB,,FK52KG,517,11,9,SA-099
PJ2T,"",10m,SSB,,FK52NC,517,11,9,SA-099
PQ5B,"",10m,SSB,SC,GG52lh,108,15,11,
PU2OAJ,"",10m,PSK,,GG66NK,108,13,11,
PU2TXZ,"",10m,PSK,,GG57KP,108,13,11,
PX2B,"",10m,SSB,SP,GG66va,108,12,11,
RA0CHK,"",10m,PSK,,,15,34,19,
RA1AOB,"",20m,PSK,,KO59FR,54,29,16,
RN3GL,"",17m,SSB,,,54,29,16,
RT4RO,"",20m,SSB,,LO65ER,54,30,16,
S51A,"",20m,SSB,,,499,28,15,
S51TA,"",15m,SSB,,JN75HV,499,28,15,
S51TA,"",15m,SSB,,JN75hv,499,28,15,
S52OT,"",20m,SSB,,JN75cm,499,28,15,
SM4OTI,"",20m,SSB,,JP70LR,284,18,14,
SQ6PPI,"",20m,SSB,,,269,28,15,
T32C,"",12m,SSB,,BJ12HA,48,61,31,
T32C,"",17m,SSB,,BJ12HA,48,61,31,
T32C,"",20m,SSB,,BJ12HA,48,61,31,
T33A,"",10m,SSB,,RI49SD,490,65,31,OC-018
TM6M,"",15m,SSB,,IN78rj,227,27,14,
UA0FO,"",10m,SSB,,QN16IX,15,34,19,AS-018
UA0IDZ,"",20m,SSB,,QO59JN,15,24,19,
UA5B,"",10m,SSB,MO,KO85mm,54,29,16,
V26B,"",10m,SSB,,,94,11,8,
V73AX,"",10m,SSB,,RJ38UR,168,65,31,OC-028
VA2TG,"",10m,SSB,QC,FN58sv,1,9,5,
VA3KDB,"",20m,PSK,ON,FN03NV,1,4,4,
VA3MJR,"",40m,PSK,ON,FN03BF,1,4,4,
VA3MW,"",10m,SSB,ON,FN03,1,4,4,
VA3YOJ,"",10m,SSB,ON,FN25hk,1,9,5,
VA5DX,"",10m,SSB,SK,DO62ta,1,9,5,
VA5LF,"",20m,PSK,SK,DO62QC,1,3,5,
VA6PJB,"",20m,PSK,AB,DO21VC,1,3,4,
VA6POP,"",20m,SSB,AB,DO20WV,1,3,4,
VA6POP,"",20m,SSB,AB,DO20WV,1,3,4,
VA7GEM,"",20m,PSK,BC,CN89LI,1,2,3,
VA7GEM,"",20m,PSK,BC,OK02MW,1,2,3,
VA7ST,"",20m,SSB,BC,DO00HA,1,2,3,
VE3EJ,"",20m,SSB,ON,FN03ed,1,9,5,
VE3FJB,"",20m,PSK,ON,FN04EQ,1,4,4,
VE3KZ,"",10m,SSB,ON,FN03bm,1,9,5,
VE3NOO,"",20m,PSK,ON,FN14ND,1,4,4,
VE3NOO,"",20m,PSK,ON,FN14nd,1,9,5,
VE5FX,"",10m,SSB,SK,DO72xs,1,9,4,
VE5KS,"",20m,SSB,SK,DO70cl,1,3,4,
VE6AO,"",20m,SSB,AB,DO31ac,1,2,4,
VE6AO,"",20m,SSB,AB,DO31ac,1,2,4,
VE6AO,"",20m,SSB,AB,DO31ac,1,2,4,
VE6EX,"",20m,SSB,AB,DO20xx,1,9,5,
VE6FLF/W6,"",10m,SSB,AB,DO21wa,1,9,5,
VE6TL,"",20m,SSB,AB,DO21WC,1,3,4,
VE6VIS,"",20m,PSK,AB,DO23RS,1,3,4,
VE6VLV,"",20m,PSK,AB,DO33GO,1,3,4,
VE7BC,"",20m,SSB,BC,CN89NC,1,2,3,
VE7BGD,"",20m,,BC,CN89LC,1,2,3,
VE7HBS,"",20m,PSK,BC,CN89KI,1,2,3,
VE7KE,"",2m,FM,BC,CO91WE,1,2,3,
VE7NA,"",20m,SSB,BC,CN89ac,1,9,5,
VK4QH,"",10m,SSB,,QG62en,150,55,30,OC-001
VK4QH,"",20m,SSB,,QG62EN,150,55,30,
VY1EI,"",10m,SSB,YT,CP20lr,1,9,5,
W0AIH,"",10m,SSB,WI,EN44HR,291,7,4,
W0AIH,"",10m,SSB,WI,EN44HR,291,7,4,
W0BH,"",20m,SSB,KS,EM18GD,291,7,4,
W0BH,"",40m,SSB,KS,EM18,291,7,4,
W0EAT,"",40m,PSK,CO,DM78PF,291,7,4,
W0YK,"",20m,SSB,CA,CM97BC,291,7,4,
W0YV,"",12m,SSB,IA,EN42DB,291,7,4,
W1AW/1,"",15m,SSB,NH,FN42,291,8,5,
W1NVT,"",15m,SSB,VT,FN34ll,291,8,5,
W1RH,"",40m,SSB,CA,CM98ms,291,8,5,
W1SRD,"",80m,SSB,CA,CM98nr,291,6,3,
W1TLD,"",20m,PSK,AZ,DM42LF,291,8,5,
W1UE,"",10m,SSB,MA,FN42fi,291,8,5,
W1UE,"",40m,SSB,MA,FN42fi,291,8,5,
W1UJ,"",20m,SSB,MA,FN42BB,-1,8,5,
W4BW,"",10m,SSB,GA,EM73wm,291,8,5,
W4FGA,"",20m,PSK,GA,EM83AH,291,8,5,
W4LT,"",20m,SSB,FL,EL88ra,291,8,5,
W4NZ,"",20m,SSB,TN,EM75KA,291,8,5,
W4PV,"",10m,SSB,TN,EM86bc,291,8,5,
W4SDJ,"",20m,PSK,NC,EM75XB,291,8,5,
W5TZR,"",40m,CW,CA,DM13NP,291,7,4,
W5WU,"",10m,SSB,LA,EM30xd,291,8,5,
W6AFA,"",40m,SSB,CA,DM04td,291,8,5,
W6DNE,"",20m,PSK,CA,CM96BO,291,6,3,
W6H,"",20m,SSB,NM,DM65RE,291,6,3,
W6NL,"",10m,SSB,CA,CM97ae,291,8,5,
W6NL,"",20m,SSB,CA,CM97ae,291,8,5,
W6NL,"",20m,SSB,CA,CM97ae,291,8,5,
W6O,"",20m,SSB,MO,,291,8,5,
W6SX,"",80m,SSB,CA,DM07MP,291,6,3,
W6T,"",40m,SSB,OR,DM35nh,291,8,5,
W6YX,"",40m,SSB,CA,CM87VK,291,6,3,
W7DXX,"",20m,SSB,NM,DM62ng,291,8,5,
W7GBB,"",20m,PSK,WA,CN87WL,291,6,3,
W7GKF,"",20m,SSB,WA,CN87WT,291,6,3,
W7GKF,"",40m,SSB,WA,CN87WT,291,6,3,
W7GKP,"",20m,SSB,WA,CN97uk,291,8,5,
W7PU,"",20m,RTTY,WA,CN87VO,291,6,3,
W7PU,"",20m,SSB,WA,CN87VO,291,6,3,
W7UUU,"",20m,SSB,WA,CN87RF,291,6,3,
W7VM,"",20m,SSB,WA,CN87TT,291,6,3,
W7WHY,"",40m,SSB,OR,CN73VI,291,6,3,
W7WW,"",40m,SSB,AZ,DM22SQ,291,6,3,
W7WW,"",40m,SSB,AZ,DM22TP,291,6,3,
W8EQB,"",20m,SSB,IL,EN50UD,291,8,4,
W8TTY,"",20m,PSK,OH,EN91FL,291,8,4,
W9ILY,"",10m,SSB,IL,EN51TI,291,8,4,
W9IU,"",10m,SSB,IN,EN60ul,291,8,5,
W9TC,"",10m,SSB,IN,EM79ax,291,8,4,
W9XT,"",10m,SSB,WI,EN53,291,8,4,
WA1FCN,"",10m,SSB,AL,EM63kt,291,8,4,
WA7PRC,"",20m,SSB,WA,CN87VV,291,6,3,
WB0ZAN,"",20m,SSB,KS,EM27HW,291,7,4,
WB5K,"",20m,,WA,CN86SX,291,7,4,
WB7WNF,"",20m,SSB,WA,CN87wd,291,8,5,
WB9AT,"",20m,SSB,CO,,-1,8,4,
WB9KPT,"",20m,SSB,CO,DM79IP,291,7,4,
WB9Z,"",10m,SSB,IL,EN60br,291,8,5,
WC7V,"",2m,FM,,DN45RP,291,6,3,
WC7V,"",2m,FM,MT,DN45rp,291,8,5,
WD0T,"",20m,SSB,SD,DN94TI,291,7,4,
WE9V,"",10m,SSB,WI,EN52XN,291,8,4,
WE9V,"",20m,SSB,WI,EN52XN,-1,8,4,
WH7Z,"",12m,SSB,HI,BL11DI,110,61,31,OC-019
WH7Z,"",20m,SSB,HI,BL11DI,110,61,31,OC-019
WH7Z,"",20m,SSB,HI,BL11di,110,61,31,OC-019
WN4AMO,"",10m,PSK,FL,EL98CW,291,8,5,
WN6K,"",40m,SSB,CA,DM13,291,6,3,
WR9D,"",10m,SSB,IL,EN50UC,291,8,4,
WS0L,"",20m,PSK,CO,DM78TT,-1,7,4,
WT9U,"",20m,SSB,IN,EN71,291,8,4,
WW4LL,"",20m,SSB,GA,EM73,291,8,5,
WX7P,"",20m,SSB,WA,DN06gg,291,8,5,
WX7P,"",20m,SSB,WA,DN06gg,291,8,5,
WX7P,"",20m,SSB,WA,DN08WK,291,6,3,
XE1CT,"",10m,SSB,,DL91ee,50,10,6,
XE1CWK,"",10m,SSB,,BG08CS,50,10,6,
XE1EE,"",10m,SSB,,DL90TP,50,10,6,
XE2HQI,"",20m,SSB,,DL45DA,50,10,6,
XQ1KZ,"",10m,SSB,,FG46ti,112,14,12,
XR0ZR,"",17m,SSB,,FF06oi,125,14,12,SA-005
YL2SM,"",10m,SSB,,KO37lk,145,29,15,
YO2LEA,"",15m,SSB,AR,KN06wk,275,28,20,
YT2T,"",10m,SSB,,KN13ag,296,28,15,
YT5A,"",10m,SSB,,,296,28,15,
YT6A,"",10m,SSB,,,296,28,15,
ZL1ANH,"",20m,SSB,,RF64XT,170,60,32,OC-036
ZL2OK,"",20m,SSB,,RE89EX,170,60,32,OC-036
ZL3TE,"",20m,PSK,,RF73IC,170,60,32,
ZM4M,"",10m,SSB,,RE54LV,170,60,32,OC-134
ZP9MCE,"",10m,PSK,,GG22EW,132,14,11,
ZP9MCE,"",10m,SSB,,GG22ew,132,14,11,
